,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
8349,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_2990766,2023-05-25,type 1,0,0,1,0,0,0,0,0
8350,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3080692,2023-02-24,type 1,0,0,1,0,0,0,0,0
8351,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3103664,2022-11-25,type 33,0,0,0,0,1,0,0,0
8352,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3136285,2022-11-25,type 33,0,0,0,0,1,0,0,0
8353,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3151603,2023-05-30,type 245,0,0,0,0,1,0,0,0
8354,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3279317,2023-08-05,type 292,0,0,0,0,1,0,0,0
8355,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_337735,2022-11-25,type 1,0,0,1,0,0,0,0,0
8356,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3402292,2022-12-21,type 1092,0,0,0,0,1,0,0,0
8357,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3439341,2023-01-19,type 38,0,0,0,0,1,0,0,0
8358,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3466671,2023-02-01,type 1,0,0,1,0,0,0,0,0
8359,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3471217,2023-07-20,type 340,0,0,0,0,1,0,0,0
8360,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3488076,2022-09-22,type 1090,0,0,0,0,1,0,0,0
8361,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3672656,2022-11-25,type 33,0,0,0,0,1,0,0,0
8362,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3725313,2023-03-02,type 1,0,0,1,0,0,0,0,0
8363,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3736720,2023-08-08,type 1,0,0,1,0,0,0,0,0
8364,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3800095,2023-05-30,type 1,0,0,1,0,0,0,0,0
8365,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3807636,2023-03-23,type 1,0,0,1,0,0,0,0,0
8366,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3818169,2023-01-19,type 1,0,0,1,0,0,0,0,0
8367,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3855769,2022-09-01,type 27,0,0,0,0,1,0,0,0
8368,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3876330,2022-09-22,type 1,0,0,1,0,0,0,0,0
8369,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3888030,2022-10-06,type 810,0,0,0,0,1,0,0,0
8370,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3956991,2023-08-05,type 1,0,0,1,0,0,0,0,0
8371,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_3989414,2022-12-21,type 1,0,0,1,0,0,0,0,0
8372,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4038318,2023-05-30,type 1,0,0,1,0,0,0,0,0
8373,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_404643,2023-02-01,type 92,0,0,0,0,1,0,0,0
8374,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4096438,2023-06-07,type 1,0,0,1,0,0,0,0,0
8375,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4106917,2023-05-30,type 1,0,0,1,0,0,0,0,0
8376,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4175887,2023-08-04,type 331,0,0,0,0,1,0,0,0
8377,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4202893,2023-04-19,type 44,0,0,0,0,1,0,0,0
8378,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4295574,2023-02-01,type 38,0,0,0,0,1,0,0,0
8379,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_432694,2022-10-06,type 810,0,0,0,0,1,0,0,0
8380,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4512263,2022-11-29,type 1,0,0,1,0,0,0,0,0
8381,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4521778,2023-06-01,type 1,0,0,1,0,0,0,0,0
8382,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4560059,2022-11-03,type 31,0,0,0,0,1,0,0,0
8383,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_458809,2023-06-07,type 60,0,0,0,0,1,0,0,0
8384,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_466102,2023-03-09,type 1,0,0,1,0,0,0,0,0
8385,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4694404,2022-11-25,type 1,0,0,1,0,0,0,0,0
8386,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_4728431,2023-08-05,type 292,0,0,0,0,1,0,0,0
8387,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_476549,2023-06-22,type 1,0,0,1,0,0,0,0,0
8388,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_478323,2023-06-01,type 818,0,0,0,0,1,0,0,0
8389,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_495925,2023-05-30,type 245,0,0,0,0,1,0,0,0
8390,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_622448,2023-08-04,type 1,0,0,1,0,0,0,0,0
8391,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_628215,2023-06-07,type 1,0,0,1,0,0,0,0,0
8392,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_688712,2022-12-21,type 1092,0,0,0,0,1,0,0,0
8393,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_689789,2022-11-03,type 1,0,0,1,0,0,0,0,0
8394,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_706572,2023-08-04,type 1,0,0,1,0,0,0,0,0
8395,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_759435,2022-10-06,type 1,0,0,1,0,0,0,0,0
8396,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_824052,2023-05-25,type 60,0,0,0,0,1,0,0,0
8397,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_857380,2023-02-24,type 41,0,0,0,0,1,0,0,0
8398,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_955037,2023-05-30,type 245,0,0,0,0,1,0,0,0
8399,ppl_101345,type 2,group 17304,type 2,2020-07-03,type 40,type 25,type 9,type 4,type 13,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,act2_993912,2023-08-08,type 340,0,0,0,0,1,0,0,0
